id,price,predicted,q10,q90,residual_eur,ape,postalCode,subType
21422389,299000,311611,259333,482544,-12611,0.0422,1440,HOUSE
21445605,320000,326898,320447,429056,-6898,0.0216,4340,HOUSE
21405224,749000,834229,464750,1336294,-85229,0.1138,1640,HOUSE
21151398,499000,380448,350159,551843,118552,0.2376,9170,HOUSE
21444725,249000,285147,189573,422526,-36147,0.1452,9255,HOUSE
21441066,359000,371558,341627,491031,-12558,0.035,9450,HOUSE
21411967,559000,565334,477532,706755,-6334,0.0113,9550,EXCEPTIONAL_PROPERTY
21449315,775000,712843,366313,983358,62157,0.0802,3300,MANSION
21475520,1250000,1305802,588536,1331719,-55802,0.0446,9070,HOUSE
21475526,698000,974152,498668,1228847,-276152,0.3956,3380,VILLA
21475528,180000,211596,191643,342388,-31596,0.1755,9600,HOUSE
21427566,439500,470404,358059,599433,-30904,0.0703,9100,HOUSE
21404165,1595000,913813,488074,1092995,681187,0.4271,2490,EXCEPTIONAL_PROPERTY
21455760,329900,332966,260878,703202,-3066,0.0093,6840,HOUSE
21369680,299000,522820,349686,861796,-223820,0.7486,1000,HOUSE
21238875,255000,348965,297760,507683,-93965,0.3685,9800,HOUSE
21475710,395000,329212,277555,437024,65788,0.1666,9280,HOUSE
21402240,2550000,1665277,717763,2611822,884723,0.347,8300,VILLA
21475768,375000,346870,258324,487982,28130,0.075,1300,HOUSE
21473989,625000,544700,402559,872273,80300,0.1285,3800,VILLA
21306792,329000,368077,285401,413564,-39077,0.1188,1070,HOUSE
21235140,395000,298453,236888,520487,96547,0.2444,9420,HOUSE
21235141,395000,327025,240004,517120,67975,0.1721,9420,HOUSE
21452952,249000,209600,143866,466604,39400,0.1582,4020,APARTMENT_BLOCK
21377438,330000,393101,347340,498863,-63101,0.1912,6542,HOUSE
21469380,159000,217082,145015,447871,-58082,0.3653,7620,HOUSE
21433866,215000,274838,168167,461614,-59838,0.2783,6141,HOUSE
21433865,215000,278363,168167,461614,-63363,0.2947,6140,HOUSE
21475982,295000,253137,230324,373371,41863,0.1419,9600,HOUSE
21470476,499000,344000,302673,470454,155000,0.3106,3800,HOUSE
21476048,448000,401770,327736,529813,46230,0.1032,9000,HOUSE
21386950,235000,220620,208201,497795,14380,0.0612,9690,HOUSE
21476058,448000,401770,327736,529813,46230,0.1032,9000,HOUSE
21476067,389000,496998,396831,827081,-107998,0.2776,1030,APARTMENT_BLOCK
21467385,995000,1306388,454279,1766084,-311388,0.313,2000,HOUSE
21476251,885000,695651,475518,1156055,189349,0.214,8670,VILLA
21476326,1249000,1453035,543484,1967199,-204035,0.1634,1950,HOUSE
21270877,164000,171667,188636,354352,-7667,0.0468,4680,HOUSE
21476675,1300000,1163110,622391,1377113,136890,0.1053,1180,VILLA
21477233,1050000,1214281,555732,1757438,-164281,0.1565,1150,HOUSE
21464632,995000,867767,651795,934358,127233,0.1279,1331,VILLA
21477390,495000,482151,393149,581405,12849,0.026,9310,HOUSE
21439108,1075000,864459,460983,1144667,210541,0.1959,1180,HOUSE
21258380,399000,399124,256703,691606,-124,0.0003,9550,MIXED_USE_BUILDING
21414828,845000,1012466,674283,1306308,-167466,0.1982,1380,VILLA
21445001,195000,190728,154678,367259,4272,0.0219,7100,HOUSE
21444058,117000,187590,181178,467958,-70590,0.6033,6040,VILLA
20844163,795000,706492,566898,753098,88508,0.1113,1310,VILLA
21296820,179000,225030,194846,354932,-46030,0.2571,4000,HOUSE
21227320,269000,258298,243036,420479,10702,0.0398,4420,HOUSE
21410081,379000,313263,214910,420405,65737,0.1734,9600,HOUSE
21378357,249000,247342,193221,387134,1658,0.0067,4620,MIXED_USE_BUILDING
21393942,89000,148023,142243,362955,-59023,0.6632,4602,HOUSE
21262706,980000,1352428,288838,1470683,-372428,0.38,9600,MANSION
21467938,165000,220700,167516,474768,-55700,0.3376,9600,HOUSE
21455641,360000,391427,285392,450924,-31427,0.0873,8501,HOUSE
21477590,318000,260826,261255,397426,57174,0.1798,8540,HOUSE
21477600,450000,469788,280987,983802,-19788,0.044,1000,APARTMENT_BLOCK
21413369,325000,446272,334330,635385,-121272,0.3731,6224,VILLA
21469774,245000,267238,137764,512448,-22238,0.0908,4000,APARTMENT_BLOCK
21476335,399000,387777,308252,440612,11223,0.0281,9890,HOUSE
21471321,365000,285402,273208,568859,79598,0.2181,8310,HOUSE
21477359,1195000,621564,414678,834860,573436,0.4799,3000,HOUSE
21374774,595000,632890,500114,698749,-37890,0.0637,1970,HOUSE
21477640,449000,464786,354004,593252,-15786,0.0352,1730,HOUSE
21477835,320000,235625,204408,435254,84375,0.2637,9600,HOUSE
21477860,775000,651323,509767,1145231,123677,0.1596,1700,HOUSE
21449829,1300000,917065,567453,1227734,382935,0.2946,1200,EXCEPTIONAL_PROPERTY
21455323,380000,352247,298785,480377,27753,0.073,5030,HOUSE
21475977,600000,603273,421988,1007707,-3273,0.0055,7700,VILLA
21406781,590000,445292,316172,773752,144708,0.2453,6700,EXCEPTIONAL_PROPERTY
21365518,160000,166878,147204,615196,-6878,0.043,6767,HOUSE
21478219,299000,332252,285654,436081,-33252,0.1112,8800,HOUSE
21459670,695000,673226,490202,1115262,21774,0.0313,1030,APARTMENT_BLOCK
21478248,995000,638061,335431,845100,356939,0.3587,8490,HOUSE
21477385,1945000,1920676,671404,2669593,24324,0.0125,8300,VILLA
21475091,469000,525049,354369,662471,-56049,0.1195,4300,VILLA
21478348,199000,217142,174494,339446,-18142,0.0912,4100,HOUSE
21478353,170000,179576,154181,354195,-9576,0.0563,4480,HOUSE
21405903,599000,607850,297623,960296,-8850,0.0148,6800,HOUSE
21398923,250000,270123,251795,395857,-20123,0.0805,4671,HOUSE
21436952,239000,264604,138155,414616,-25604,0.1071,4040,HOUSE
21478599,519000,475277,340163,629825,43723,0.0842,8800,HOUSE
21478601,499000,501946,335934,696783,-2946,0.0059,2240,EXCEPTIONAL_PROPERTY
21478661,330000,332362,279239,414819,-2362,0.0072,4540,HOUSE
21473709,395000,429978,347023,1336221,-34978,0.0886,1420,HOUSE
21384697,150000,235718,194593,337372,-85718,0.5715,4480,HOUSE
21478676,184900,150606,119640,348600,34294,0.1855,4032,HOUSE
21452157,199000,188749,178159,333249,10251,0.0515,5070,HOUSE
21158821,795000,697354,442395,817654,97646,0.1228,1150,HOUSE
21478689,2150000,2276797,865038,2560763,-126797,0.059,2930,VILLA
21478695,349000,472163,338814,470192,-123163,0.3529,9050,HOUSE
21208776,219000,189971,174541,338264,29029,0.1326,4100,HOUSE
21285583,119900,106663,90930,342998,13237,0.1104,6183,HOUSE
21408418,175000,179859,151213,357413,-4859,0.0278,4257,HOUSE
21447626,285000,307876,243806,552911,-22876,0.0803,9600,HOUSE
21434923,92500,85418,93734,320407,7082,0.0766,5500,HOUSE
21478765,629000,588166,451180,657285,40834,0.0649,2520,HOUSE
21478789,335000,268839,190356,374397,66161,0.1975,4680,HOUSE
21478524,427000,418902,342561,416848,8098,0.019,9230,HOUSE
21478853,399000,409694,329858,453830,-10694,0.0268,9240,HOUSE
21478865,1375000,1284998,570874,1404395,90002,0.0655,1050,HOUSE
21478869,1350000,1349962,606624,1384936,38,0.0,1050,HOUSE
21421439,1950000,1507200,355689,1766559,442800,0.2271,8520,HOUSE
21478886,1450000,958061,545771,1184204,491939,0.3393,1000,APARTMENT_BLOCK
21452319,129000,197448,153042,405063,-68448,0.5306,5580,HOUSE
21380848,229000,218888,178649,403524,10112,0.0442,4040,HOUSE
21478571,385000,393165,359651,593562,-8165,0.0212,8650,VILLA
21453691,349000,307183,292927,470967,41817,0.1198,9470,HOUSE
21478954,349000,485188,365786,692604,-136188,0.3902,8500,HOUSE
21478968,145000,156634,132054,316799,-11634,0.0802,3890,HOUSE
21451392,299000,349975,207861,482616,-50975,0.1705,5370,HOUSE
21479011,445000,551419,300857,898905,-106419,0.2391,1060,HOUSE
21475399,795000,819518,468572,1335164,-24518,0.0308,9052,HOUSE
21417821,875000,947650,526836,1072494,-72650,0.083,1150,HOUSE
21478985,545000,701273,526111,928000,-156273,0.2867,1820,HOUSE
21477541,799000,672767,515327,1120375,126233,0.158,9240,HOUSE
21478760,240000,224281,184705,414318,15719,0.0655,8500,HOUSE
21441608,260000,219954,197637,386996,40046,0.154,3890,HOUSE
11080656,500000,319774,200366,827048,180226,0.3605,7301,MIXED_USE_BUILDING
20966560,1299000,1256888,759076,1589042,42112,0.0324,1410,VILLA
20755448,1295000,1287296,624769,2149694,7704,0.0059,1410,HOUSE
21139091,695000,678945,400214,800825,16055,0.0231,1380,HOUSE
21038162,570000,581680,402017,698898,-11680,0.0205,1410,HOUSE
20499122,980000,822880,581116,915616,157120,0.1603,1410,HOUSE
20460224,730000,717658,540997,857886,12342,0.0169,1410,HOUSE
21474667,1590000,1501756,680129,1995502,88244,0.0555,1180,EXCEPTIONAL_PROPERTY
21415676,1590000,1501756,680129,1995502,88244,0.0555,1180,EXCEPTIONAL_PROPERTY
21474677,1590000,1545444,667322,2243624,44556,0.028,1000,EXCEPTIONAL_PROPERTY
21478843,450000,565971,383739,510397,-115971,0.2577,9850,HOUSE
21475060,995000,690961,458474,1069089,304039,0.3056,8300,HOUSE
21418209,860000,623478,339939,872954,236522,0.275,3680,HOUSE
21393462,424900,361558,260483,532764,63342,0.1491,9420,HOUSE
21357314,649000,728365,588249,994588,-79365,0.1223,2970,VILLA
21474798,465000,391702,296540,507481,73298,0.1576,4870,VILLA
21479253,195000,215951,175629,350829,-20951,0.1074,9300,HOUSE
21478712,275000,271558,248695,391803,3442,0.0125,9140,HOUSE
21468250,513860,348678,308995,477316,165182,0.3215,1315,HOUSE
21456327,492036,384887,321353,534226,107149,0.2178,1315,HOUSE
21354478,690000,1223683,378114,1557573,-533683,0.7735,1190,MIXED_USE_BUILDING
21478996,1150000,868633,430535,1252638,281367,0.2447,9000,HOUSE
21306327,399000,415330,348382,669477,-16330,0.0409,7700,VILLA
21426261,225000,265694,231253,427482,-40694,0.1809,8370,HOUSE
21412313,249000,296922,162248,596413,-47922,0.1925,6200,MANSION
21438925,1295000,1352743,725640,1464728,-57743,0.0446,1970,VILLA
21479564,525000,532652,430901,608764,-7652,0.0146,9400,HOUSE
21435689,235000,289290,214214,376869,-54290,0.231,5580,HOUSE
21419007,149000,278130,152432,448340,-129130,0.8666,7110,HOUSE
21479595,650000,563718,457905,748885,86282,0.1327,2220,HOUSE
21478801,69000,84257,84619,367763,-15257,0.2211,5540,BUNGALOW
21479597,1050000,720433,432054,1093594,329567,0.3139,2018,HOUSE
21134694,369000,478883,304183,697952,-109883,0.2978,4130,HOUSE
21442568,650000,636261,385348,803290,13739,0.0211,1190,HOUSE
21479676,675000,603234,517184,868929,71766,0.1063,1495,VILLA
21402840,265000,313242,291523,469879,-48242,0.182,1480,HOUSE
21479794,390000,419883,290914,474430,-29883,0.0766,1160,HOUSE
21478407,180000,220127,184543,479955,-40127,0.2229,4623,HOUSE
21479831,695000,635776,404315,708623,59224,0.0852,2050,HOUSE
21477773,1245000,1274587,397290,1711637,-29587,0.0238,3590,HOUSE
21479862,299000,396989,204347,543976,-97989,0.3277,6747,HOUSE
21475416,549000,579378,451094,538192,-30378,0.0553,2940,HOUSE
21479967,489000,469897,423629,613305,19103,0.0391,1820,HOUSE
21429595,317000,261843,256041,500236,55157,0.174,9000,HOUSE
21480085,375000,383931,252739,612335,-8931,0.0238,8510,HOUSE
21475200,369000,317395,269058,544068,51605,0.1399,6230,VILLA
21479735,425000,402574,294683,660906,22426,0.0528,8800,HOUSE
21479742,299000,330805,224279,417135,-31805,0.1064,8800,HOUSE
21479743,299000,304143,179784,442248,-5143,0.0172,8800,HOUSE
21467422,549000,589646,490216,690425,-40646,0.074,1850,HOUSE
21480207,870000,865955,512101,1174907,4045,0.0046,1050,APARTMENT_BLOCK
21480037,375000,368164,330854,480493,6836,0.0182,1930,HOUSE
21450402,299000,518284,374266,681679,-219284,0.7334,1315,HOUSE
21450324,269000,524793,369666,648114,-255793,0.9509,1315,HOUSE
21270098,465000,426096,287272,562270,38904,0.0837,6900,HOUSE
21428726,368500,526453,283422,677555,-157953,0.4286,6980,VILLA
21410442,220000,248013,205423,359211,-28013,0.1273,6740,HOUSE
21459971,415000,483085,398320,553336,-68085,0.1641,1082,TOWN_HOUSE
21480053,475000,415452,303572,621895,59548,0.1254,1700,TOWN_HOUSE
21468295,469000,463753,448800,609769,5247,0.0112,1731,HOUSE
21449222,165000,175237,154942,396833,-10237,0.062,9690,HOUSE
21408140,240000,290191,240060,610314,-50191,0.2091,9660,HOUSE
21410621,695000,721995,521814,824003,-26995,0.0388,9971,VILLA
21410121,629000,713588,472125,952514,-84588,0.1345,2811,HOUSE
21468234,799000,704796,491072,980529,94204,0.1179,9960,HOUSE
21408082,325000,481856,340936,644663,-156856,0.4826,2580,HOUSE
21409975,320000,342021,251397,544173,-22021,0.0688,8620,HOUSE
21409240,1595000,1586197,516138,1805136,8803,0.0055,9000,HOUSE
21410527,335000,377142,296309,551954,-42142,0.1258,9800,HOUSE
21414097,225000,267425,259302,689164,-42425,0.1886,9660,MIXED_USE_BUILDING
21411570,175000,171587,169395,417703,3413,0.0195,9660,HOUSE
21480786,545000,545910,400071,649372,-910,0.0017,8500,HOUSE
21440336,459000,556820,374213,586765,-97820,0.2131,1880,HOUSE
21240278,3295000,2210535,736639,2646571,1084465,0.3291,8300,VILLA
21456847,4495000,2364902,739031,4381571,2130098,0.4739,8300,VILLA
21405147,3595000,2474011,729588,3342045,1120989,0.3118,8300,VILLA
21451141,1625000,2025635,690174,3455985,-400635,0.2465,8300,HOUSE
21418752,4495000,2197572,654367,4033218,2297428,0.5111,8300,VILLA
21453879,165000,140900,129392,320814,24100,0.1461,4480,HOUSE
21440545,325000,282947,265543,425732,42053,0.1294,4350,HOUSE
21416254,300000,244363,202791,523539,55637,0.1855,4537,HOUSE
21250104,325000,313024,247558,450606,11976,0.0368,4460,HOUSE
21250101,165000,175332,148707,330798,-10332,0.0626,4100,HOUSE
21250102,110000,135722,89855,353103,-25722,0.2338,4460,HOUSE
21336787,315000,333085,277693,423954,-18085,0.0574,4470,HOUSE
21234209,220000,203121,136768,369671,16879,0.0767,4350,HOUSE
21156826,225000,252791,139851,398660,-27791,0.1235,4000,HOUSE
21162226,235000,212982,135023,376202,22018,0.0937,4460,TOWN_HOUSE
21480984,274000,303913,264486,407500,-29913,0.1092,9220,HOUSE
21481051,310000,400352,239840,766881,-90352,0.2915,6812,HOUSE
21481059,379000,315850,240363,495667,63150,0.1666,2811,HOUSE
21478729,330000,303511,281414,406699,26489,0.0803,4400,HOUSE
21478308,549200,512163,396537,690989,37037,0.0674,1083,APARTMENT_BLOCK
21379997,349000,343545,279624,397384,5455,0.0156,9800,HOUSE
21317272,315000,332301,328305,430146,-17301,0.0549,5590,HOUSE
21317260,295000,320886,328992,437019,-25886,0.0878,5590,HOUSE
21453835,460000,557152,424422,719373,-97152,0.2112,6700,VILLA
21478890,390000,447388,393293,600261,-57388,0.1471,1030,HOUSE
21479255,465000,623656,417390,821938,-158656,0.3412,1500,APARTMENT_BLOCK
21481140,350000,391260,238437,738527,-41260,0.1179,4130,VILLA
21481218,365000,275825,251607,452545,89175,0.2443,9400,HOUSE
21478532,429000,580664,439004,780469,-151664,0.3535,8200,HOUSE
21466569,585000,686109,655746,1152098,-101109,0.1728,1700,VILLA
21412565,495000,388866,316164,555762,106134,0.2144,4970,VILLA
21481312,376210,359901,336651,561542,16309,0.0434,1460,HOUSE
21481328,299000,295554,230204,421053,3446,0.0115,6150,TOWN_HOUSE
21481329,299000,307652,226182,421053,-8652,0.0289,6140,TOWN_HOUSE
21235120,291000,287249,268753,422813,3751,0.0129,1430,HOUSE
21083049,1990000,2191456,524747,3093178,-201456,0.1012,1180,HOUSE
21481381,397585,409318,383924,476394,-11733,0.0295,1460,HOUSE
21481435,575000,550250,417083,535243,24750,0.043,1130,HOUSE
21481465,249000,228701,225585,360321,20299,0.0815,9310,HOUSE
21434496,549000,531025,270471,840685,17975,0.0327,6280,VILLA
21481491,179000,185429,168033,398670,-6429,0.0359,7110,HOUSE
21481495,179000,298791,197940,549740,-119791,0.6692,7100,HOUSE
21481492,295000,345527,195429,618447,-50527,0.1713,7100,EXCEPTIONAL_PROPERTY
21371678,235000,188430,161207,323729,46570,0.1982,4500,HOUSE
21481433,350000,353481,273275,511045,-3481,0.0099,4570,HOUSE
21481566,350000,349648,271971,511045,352,0.001,4570,HOUSE
21481574,995000,652216,459626,788686,342784,0.3445,1950,HOUSE
21396076,1375000,1368178,559383,1482173,6822,0.005,9830,VILLA
21475863,390000,232347,163068,397263,157653,0.4042,5300,HOUSE
21478350,390000,241879,155432,405964,148121,0.3798,5300,MIXED_USE_BUILDING
21481695,345000,528806,289747,816382,-183806,0.5328,4030,HOUSE
21481708,315000,296455,266568,437426,18545,0.0589,1500,HOUSE
21470504,295000,336122,318447,441254,-41122,0.1394,4460,HOUSE
21481292,449000,411114,260859,706673,37886,0.0844,4130,HOUSE
21406425,1545000,1116840,457220,1579284,428160,0.2771,8300,VILLA
21481763,399000,439360,302729,658198,-40360,0.1012,6238,VILLA
21481376,489000,442727,365112,503318,46273,0.0946,9940,HOUSE
21472457,449000,327214,314430,467229,121786,0.2712,9111,HOUSE
21481625,230000,227038,152895,397263,2962,0.0129,5300,HOUSE
21451196,375000,343457,263442,439861,31543,0.0841,8310,HOUSE
21408356,449000,444783,382133,593988,4217,0.0094,9420,BUNGALOW
21443448,325000,374375,259905,419654,-49375,0.1519,5580,HOUSE
21474574,995000,712905,597860,1009054,282095,0.2835,9031,HOUSE
21481991,259000,220527,153362,352619,38473,0.1485,8501,HOUSE
21413362,189000,217424,195261,330413,-28424,0.1504,4420,HOUSE
21482099,159000,142071,143026,324474,16929,0.1065,4400,HOUSE
21446198,1650000,1798053,641962,2201803,-148053,0.0897,1850,HOUSE
21481761,800000,794789,416862,1101943,5211,0.0065,3210,VILLA
21393688,399000,314364,291685,479718,84636,0.2121,5150,HOUSE
21475633,349000,403837,313325,666801,-54837,0.1571,9470,HOUSE
21462997,360000,376755,307924,507450,-16755,0.0465,9000,HOUSE
21350766,765000,689953,398076,931088,75047,0.0981,1040,MIXED_USE_BUILDING
21441320,299000,340515,269981,480025,-41515,0.1388,9420,HOUSE
21426672,249000,292398,230621,440780,-43398,0.1743,9630,HOUSE
21352658,299000,371246,279049,487572,-72246,0.2416,1420,HOUSE
21482352,109000,137443,127630,353352,-28443,0.2609,4500,HOUSE
21087391,750000,632604,372381,887438,117396,0.1565,8820,HOUSE
21428293,396500,362193,365327,429345,34307,0.0865,9600,HOUSE
21428291,398500,357261,365327,429345,41239,0.1035,9600,HOUSE
21422526,295000,322904,328853,404173,-27904,0.0946,2300,HOUSE
21475753,395000,385336,362554,481627,9664,0.0245,4218,HOUSE
21422387,189000,186076,161873,378953,2924,0.0155,4020,HOUSE
21482393,145000,162325,135476,395656,-17325,0.1195,6470,HOUSE
21481986,549000,514584,404133,647245,34416,0.0627,9050,HOUSE
21482825,965000,1047934,569459,1350101,-82934,0.0859,1000,MANSION
21482942,495000,401953,315365,484298,93047,0.188,1421,HOUSE
21478645,525000,448579,324093,639680,76421,0.1456,4845,HOUSE
21282870,449000,428494,231835,472448,20506,0.0457,4970,HOUSE
21122176,295000,320479,200805,343630,-25479,0.0864,4900,HOUSE
21478631,514000,441765,316116,607860,72235,0.1405,4845,HOUSE
21457674,210000,278561,200240,363402,-68561,0.3265,1547,HOUSE
21482973,275000,296013,251892,524346,-21013,0.0764,9000,HOUSE
21482997,890000,877415,481843,1216328,12585,0.0141,2880,MIXED_USE_BUILDING
21416750,299000,380725,298948,597214,-81725,0.2733,9400,MIXED_USE_BUILDING
21483000,449000,421722,344337,453222,27278,0.0608,2890,BUNGALOW
21396868,185000,203466,187109,377518,-18466,0.0998,9700,HOUSE
21415247,189000,216766,187279,384844,-27766,0.1469,4101,HOUSE
21449479,219000,262762,225388,379755,-43762,0.1998,9600,HOUSE
21483037,289000,256792,152789,414570,32208,0.1114,8540,MIXED_USE_BUILDING
21483039,399000,391665,332106,469888,7335,0.0184,8580,HOUSE
21483040,465000,464274,400036,533042,726,0.0016,8540,HOUSE
21314908,525000,683114,398284,1054118,-158114,0.3012,1357,EXCEPTIONAL_PROPERTY
21483059,99000,125521,121564,338426,-26521,0.2679,8540,HOUSE
21483159,545000,385108,328423,487303,159892,0.2934,9040,HOUSE
21461468,675000,602476,404462,1066864,72524,0.1074,9000,HOUSE
21483143,249000,264989,228220,394905,-15989,0.0642,8660,HOUSE
21422220,334000,310581,289670,465108,23419,0.0701,9450,HOUSE
21478758,429000,367385,284078,457428,61615,0.1436,9040,HOUSE
21459460,285000,271476,245146,535450,13524,0.0475,9880,HOUSE
21483561,1575000,1235140,686761,2183543,339860,0.2158,3080,VILLA
21385718,530000,582476,449461,622821,-52476,0.099,2812,HOUSE
21475487,599000,541512,439196,556221,57488,0.096,1082,HOUSE
21457615,495000,442248,428896,703312,52752,0.1066,1080,APARTMENT_BLOCK
21396772,699000,540563,396675,708160,158437,0.2267,4600,VILLA
21404180,216000,293867,248890,394231,-77867,0.3605,8793,HOUSE
21483048,529000,495468,351407,568212,33532,0.0634,9031,HOUSE
